user_id,basket_id,date,item_id
483,42276180019,710,1100533
483,42276180019,710,5568197
483,42276180019,710,8090536
483,42276180019,710,12781991
483,42276180019,710,15831434
485,42276250918,710,6534178
486,42066025216,694,27658
486,42066025216,694,93587
486,42066025216,694,93737
486,42066025216,694,97272
486,42066025216,694,97773
486,42066025216,694,99862
486,42066025216,694,100232
486,42066025216,694,101323
486,42066025216,694,101345
486,42066025216,694,101523
486,42066025216,694,102901
486,42066025216,694,103568
486,42066025216,694,105511
486,42066025216,694,105512
486,42066025216,694,105544
486,42066025216,694,111677
486,42066025216,694,120472
486,42066025216,694,13412187
486,42066025216,694,13956998
488,41627681155,661,8090440
490,42038900147,692,908064
490,42038900147,692,939546
490,42038900147,692,988791
490,42038900147,692,997988
490,42038900147,692,1039781
490,42038900147,692,1052294
490,42038900147,692,1082185
490,42038900147,692,1097239
490,42038900147,692,5568758
490,42038900147,692,5569471
490,42038900147,692,5569845
490,42038900147,692,6534035
490,42038900147,692,6534480
490,42038900147,692,10149640
490,42038900147,692,12130522
490,42038900147,692,12132648
490,42038900147,692,13115914
493,42250837540,708,931672
493,42250837540,708,1132814
493,42250837540,708,15926927
5,42186228583,703,1386668
50,41809657142,675,833245
50,41809657142,675,835058
50,41809657142,675,838602
50,41809657142,675,865992
50,41809657142,675,874736
50,41809657142,675,899844
50,41809657142,675,907631
50,41809657142,675,908531
50,41809657142,675,912739
50,41809657142,675,925626
50,41809657142,675,935284
50,41809657142,675,947797
50,41809657142,675,952127
50,41809657142,675,962118
50,41809657142,675,962229
50,41809657142,675,965766
50,41809657142,675,999090
50,41809657142,675,1005176
50,41809657142,675,1016863
50,41809657142,675,1022322
50,41809657142,675,1027068
50,41809657142,675,1029743
50,41809657142,675,1046191
50,41809657142,675,1048483
50,41809657142,675,1049897
50,41809657142,675,1057315
50,41809657142,675,1073775
50,41809657142,675,1093603
50,41809657142,675,1097239
50,41809657142,675,1107289
50,41809657142,675,1126895
50,41809657142,675,1127624
50,41809657142,675,6463367
50,41809657142,675,6633224
50,41809657142,675,6633273
50,41809657142,675,6979030
50,41809657142,675,6979089
50,41809657142,675,9655528
50,41809657142,675,12301475
50,41809657142,675,12949855
50,41809657142,675,13213405
50,41809657142,675,15570760
50,41809657142,675,15863619
500,33659653904,453,822407
500,33659653904,453,847521
500,33659653904,453,848471
500,33659653904,453,848878
500,33659653904,453,863632
500,33659653904,453,892008
500,33659653904,453,933904
500,33659653904,453,944172
500,33659653904,453,945456
500,33659653904,453,945652
500,33659653904,453,993390
500,33659653904,453,995089
500,33659653904,453,1007195
500,33659653904,453,1026586
500,33659653904,453,1028782
500,33659653904,453,1028816
500,33659653904,453,1066685
500,33659653904,453,1070169
500,33659653904,453,1071554
500,33659653904,453,1083071
500,33659653904,453,1101885
500,33659653904,453,1112941
500,33659653904,453,12524174
501,42076817079,695,5572828
501,42076817079,695,9368339
501,42076817079,695,13512139
501,42076817079,695,13512467
502,42172360291,702,822241
502,42172360291,702,824555
502,42172360291,702,834103
502,42172360291,702,900491
502,42172360291,702,917494
502,42172360291,702,951526
502,42172360291,702,957839
502,42172360291,702,987562
502,42172360291,702,1034686
502,42172360291,702,1071195
502,42172360291,702,1081177
502,42172360291,702,1135184
504,40968645705,620,824796
504,40968645705,620,834484
504,40968645705,620,849843
504,40968645705,620,871611
504,40968645705,620,883404
504,40968645705,620,886941
504,40968645705,620,907014
504,40968645705,620,932182
504,40968645705,620,967395
504,40968645705,620,994928
504,40968645705,620,995230
504,40968645705,620,1034499
504,40968645705,620,1038217
504,40968645705,620,1044068
504,40968645705,620,1066959
504,40968645705,620,1075175
504,40968645705,620,1082185
504,40968645705,620,1115228
504,40968645705,620,12301100
504,40968645705,620,12301109
504,40968645705,620,12731748
504,40968645705,620,13007618
504,40968645705,620,15926712
509,40300531064,567,830976
509,40300531064,567,1001387
509,40300531064,567,1008074
51,42276507514,710,838431
51,42276507514,710,850133
51,42276507514,710,893680
51,42276507514,710,905059
51,42276507514,710,907993
51,42276507514,710,916821
51,42276507514,710,968316
51,42276507514,710,972726
51,42276507514,710,981521
51,42276507514,710,1044759
51,42276507514,710,1080669
51,42276507514,710,1128422
51,42276507514,710,1132814
51,42276507514,710,6703964
51,42276507514,710,6979253
51,42276507514,710,7087364
51,42276507514,710,7410217
51,42276507514,710,7466852
51,42276507514,710,9932431
51,42276507514,710,9935500
51,42276507514,710,12524691
51,42276507514,710,13115507
51,42276507514,710,13190643
51,42276507514,710,13213075
51,42276507514,710,15686794
510,42237576272,707,833754
510,42237576272,707,842407
510,42237576272,707,844179
510,42237576272,707,859154
510,42237576272,707,905942
510,42237576272,707,951094
510,42237576272,707,1036501
510,42237576272,707,1045150
510,42237576272,707,1047179
510,42237576272,707,1082185
510,42237576272,707,1135476
510,42237576272,707,1139023
510,42237576272,707,5978648
510,42237576272,707,6391133
510,42237576272,707,13008412
510,42237576272,707,13115749
510,42237576272,707,13115937
510,42237576272,707,13876377
510,42237576272,707,16220948
510,42237576272,707,18056430
516,42229650892,706,1022097
516,42229650892,706,1110572
516,42229650892,706,7168026
519,41599800211,659,835098
519,41599800211,659,888586
519,41599800211,659,903325
519,41599800211,659,907099
52,42289520506,711,6544236
527,42250486117,708,901062
527,42250486117,708,945662
527,42250486117,708,1051211
527,42250486117,708,5979703
530,42030961854,691,10457180
531,42289821346,711,855229
531,42289821346,711,855468
531,42289821346,711,880888
531,42289821346,711,957839
531,42289821346,711,964262
531,42289821346,711,1016709
531,42289821346,711,1044078
531,42289821346,711,12456256
531,42289821346,711,13189513
531,42289821346,711,13213246
535,41238461616,632,918771
535,41238461616,632,935798
535,41238461616,632,970747
535,41238461616,632,979707
535,41238461616,632,982960
535,41238461616,632,1004906
535,41238461616,632,1025326
535,41238461616,632,1033651
535,41238461616,632,1069047
535,41238461616,632,1118533
535,41238461616,632,15717074
537,41796302710,674,1232641
537,41796302710,674,1240227
537,41796302710,674,1293080
537,41796302710,674,9297917
537,41796302710,674,9886877
537,41796302710,674,13988896
538,42198343338,704,824931
538,42198343338,704,828857
538,42198343338,704,846907
538,42198343338,704,848168
538,42198343338,704,861272
538,42198343338,704,870780
538,42198343338,704,871754
538,42198343338,704,885290
538,42198343338,704,904435
538,42198343338,704,936355
538,42198343338,704,938535
538,42198343338,704,968668
538,42198343338,704,989150
538,42198343338,704,991024
538,42198343338,704,1009719
538,42198343338,704,1017127
538,42198343338,704,1030182
538,42198343338,704,1051093
538,42198343338,704,1057453
538,42198343338,704,1062128
538,42198343338,704,1070820
538,42198343338,704,1096261
538,42198343338,704,1101477
538,42198343338,704,1117336
538,42198343338,704,1119405
538,42198343338,704,1124674
538,42198343338,704,1129671
538,42198343338,704,1135045
538,42198343338,704,5564898
538,42198343338,704,5568729
538,42198343338,704,6391534
538,42198343338,704,8156397
538,42198343338,704,10201697
538,42198343338,704,12352204
539,42289891395,711,857571
539,42289891395,711,1008547
539,42289891395,711,1038985
539,42289891395,711,1042907
539,42289891395,711,1072009
539,42289891395,711,1126899
539,42289891395,711,5978648
539,42289891395,711,18119016
541,42030917958,691,840361
541,42030917958,691,882308
541,42030917958,691,916381
541,42030917958,691,1053690
541,42030917958,691,1122358
541,42030917958,691,15717057
544,41931206313,684,878996
544,41931206313,684,947201
544,41931206313,684,965165
544,41931206313,684,972999
544,41931206313,684,1013149
544,41931206313,684,1050699
544,41931206313,684,1076157
544,41931206313,684,1121369
544,41931206313,684,9445916
544,41931206313,684,12518330
545,42250437672,708,820361
545,42250437672,708,844476
545,42250437672,708,848580
545,42250437672,708,850944
545,42250437672,708,854261
545,42250437672,708,878996
545,42250437672,708,882796
545,42250437672,708,907397
545,42250437672,708,910745
545,42250437672,708,912914
545,42250437672,708,921293
545,42250437672,708,927191
545,42250437672,708,935968
545,42250437672,708,937276
545,42250437672,708,940980
545,42250437672,708,951907
545,42250437672,708,967661
545,42250437672,708,973861
545,42250437672,708,1004585
545,42250437672,708,1031492
545,42250437672,708,1046243
545,42250437672,708,1058068
545,42250437672,708,1059930
545,42250437672,708,1065021
545,42250437672,708,1070076
545,42250437672,708,1079631
545,42250437672,708,1082185
545,42250437672,708,1100972
545,42250437672,708,1116460
545,42250437672,708,1119051
545,42250437672,708,1119374
545,42250437672,708,1125943
545,42250437672,708,1126409
545,42250437672,708,5981072
545,42250437672,708,8358757
545,42250437672,708,9858846
545,42250437672,708,10456539
545,42250437672,708,13115500
545,42250437672,708,13776705
545,42250437672,708,15452408
545,42250437672,708,15717117
545,42250437672,708,15717291
545,42250437672,708,17291676
546,41258985972,633,6534178
548,41931412560,684,824073
548,41931412560,684,838637
548,41931412560,684,851865
548,41931412560,684,857503
548,41931412560,684,885406
548,41931412560,684,887342
548,41931412560,684,887984
548,41931412560,684,898349
548,41931412560,684,904521
548,41931412560,684,939578
548,41931412560,684,956200
548,41931412560,684,981760
548,41931412560,684,987724
548,41931412560,684,990984
548,41931412560,684,1001333
548,41931412560,684,1002178
548,41931412560,684,1007195
548,41931412560,684,1007316
548,41931412560,684,1008787
548,41931412560,684,1012913
548,41931412560,684,1014206
548,41931412560,684,1041766
548,41931412560,684,1068832
548,41931412560,684,1082185
548,41931412560,684,1095488
548,41931412560,684,1130763
548,41931412560,684,1135886
548,41931412560,684,1139023
548,41931412560,684,6602335
548,41931412560,684,7144377
548,41931412560,684,7167836
548,41931412560,684,10456404
548,41931412560,684,13671765
550,42289531336,711,847025
550,42289531336,711,970152
550,42289531336,711,988822
550,42289531336,711,5591432
552,42198820749,704,840361
552,42198820749,704,887962
552,42198820749,704,893400
552,42198820749,704,907631
552,42198820749,704,913623
552,42198820749,704,999270
552,42198820749,704,1006474
552,42198820749,704,1033439
552,42198820749,704,1069039
552,42198820749,704,1071939
552,42198820749,704,1085333
552,42198820749,704,1106301
552,42198820749,704,1110042
552,42198820749,704,1110244
552,42198820749,704,1113588
552,42198820749,704,6424422
552,42198820749,704,7151824
552,42198820749,704,12582219
552,42198820749,704,15926844
552,42198820749,704,15926887
552,42198820749,704,18203516
553,42289437513,711,899624
553,42289437513,711,960984
553,42289437513,711,995242
553,42289437513,711,1014860
553,42289437513,711,1017772
553,42289437513,711,1029605
553,42289437513,711,1030362
553,42289437513,711,1036501
553,42289437513,711,1038894
553,42289437513,711,1043301
558,42198620433,704,840361
558,42198620433,704,16809471
558,42198620433,704,18147612
568,42289476665,710,985119
568,42289476665,710,999971
568,42289476665,710,1025611
568,42289476665,710,1043590
568,42289476665,710,1104649
568,42289476665,710,1106523
568,42289476665,710,1120741
568,42289476665,710,5564713
568,42289476665,710,5568197
569,42276282499,710,853287
569,42276282499,710,882305
569,42276282499,710,910817
569,42276282499,710,1042561
569,42276282499,710,1061208
569,42276282499,710,1066882
569,42276282499,710,1069714
569,42276282499,710,6391381
569,42276282499,710,10356076
569,42276282499,710,13986495
569,42276282499,710,14025592
569,42276282499,710,17903204
570,42289865915,711,830245
570,42289865915,711,866211
570,42289865915,711,939864
570,42289865915,711,948650
570,42289865915,711,981760
570,42289865915,711,1007512
570,42289865915,711,1029743
570,42289865915,711,1031087
570,42289865915,711,1037332
570,42289865915,711,1039589
570,42289865915,711,1042907
570,42289865915,711,5587623
570,42289865915,711,7409918
570,42289865915,711,7410342
570,42289865915,711,9796113
573,42090382362,696,991747
573,42090382362,696,1029743
573,42090382362,696,8090521
573,42090382362,696,8090537
576,41865501295,679,874820
576,41865501295,679,912141
576,41865501295,679,937276
576,41865501295,679,945244
576,41865501295,679,1102949
576,41865501295,679,5580577
576,41865501295,679,8203495
576,41865501295,679,15796837
578,42198568354,704,885406
578,42198568354,704,985999
578,42198568354,704,12171656
58,42289906229,711,924713
58,42289906229,711,934399
58,42289906229,711,15927932
58,42289906229,711,18148708
580,42229706758,706,866778
580,42229706758,706,917438
580,42229706758,706,923149
580,42229706758,706,940947
580,42229706758,706,954723
580,42229706758,706,981521
580,42229706758,706,991064
580,42229706758,706,1017325
580,42229706758,706,1139830
580,42229706758,706,5995094
581,42153449691,700,890344
582,42263551268,709,824813
582,42263551268,709,836964
582,42263551268,709,854920
582,42263551268,709,997856
582,42263551268,709,1022003
582,42263551268,709,10456354
582,42263551268,709,12810369
582,42263551268,709,12946027
582,42263551268,709,13186440
582,42263551268,709,18005913
583,42009167947,690,846466
583,42009167947,690,882703
583,42009167947,690,960858
583,42009167947,690,995242
583,42009167947,690,999581
583,42009167947,690,14025389
583,42009167947,690,16769806
585,42009640185,690,840890
585,42009640185,690,863383
585,42009640185,690,876984
585,42009640185,690,912704
585,42009640185,690,947798
585,42009640185,690,1056778
585,42009640185,690,6548776
585,42009640185,690,7123149
585,42009640185,690,13115914
587,42289912962,711,822936
587,42289912962,711,847270
587,42289912962,711,908181
587,42289912962,711,935126
587,42289912962,711,1050721
587,42289912962,711,1077373
587,42289912962,711,1106523
587,42289912962,711,8090537
587,42289912962,711,15926711
588,42276306193,710,831509
588,42276306193,710,840361
588,42276306193,710,845307
588,42276306193,710,855468
588,42276306193,710,860776
588,42276306193,710,873622
588,42276306193,710,907014
588,42276306193,710,908531
588,42276306193,710,937571
588,42276306193,710,938700
588,42276306193,710,951590
588,42276306193,710,952981
588,42276306193,710,976047
588,42276306193,710,1047393
588,42276306193,710,1050851
588,42276306193,710,1054215
588,42276306193,710,1077143
588,42276306193,710,1106523
588,42276306193,710,1112881
588,42276306193,710,1124695
588,42276306193,710,5568197
588,42276306193,710,5580793
588,42276306193,710,7410336
588,42276306193,710,9833277
588,42276306193,710,12577242
588,42276306193,710,12988031
588,42276306193,710,13417205
588,42276306193,710,13910006
588,42276306193,710,15687115
588,42276306193,710,17329353
589,42039155138,692,840361
589,42039155138,692,841016
589,42039155138,692,865456
589,42039155138,692,870933
589,42039155138,692,918733
589,42039155138,692,967332
589,42039155138,692,1022003
589,42039155138,692,1029688
589,42039155138,692,1050229
589,42039155138,692,1088191
589,42039155138,692,1106523
589,42039155138,692,5569230
589,42039155138,692,15511302
589,42039155138,692,15596709
589,42039155138,692,15801150
591,42289292418,711,855138
591,42289292418,711,872137
591,42289292418,711,880377
591,42289292418,711,950894
591,42289292418,711,988235
591,42289292418,711,998119
591,42289292418,711,1050851
591,42289292418,711,1065017
592,41587575251,658,819765
592,41587575251,658,930118
592,41587575251,658,1013641
592,41587575251,658,1070820
592,41587575251,658,1135476
592,41587575251,658,6034857
592,41587575251,658,13842160
592,41587575251,658,16809389
592,41587575251,658,17106039
594,42211993024,705,826860
594,42211993024,705,859075
594,42211993024,705,874736
594,42211993024,705,917277
594,42211993024,705,918368
594,42211993024,705,980727
594,42211993024,705,981760
594,42211993024,705,1088835
594,42211993024,705,15926638
596,42289301897,711,860776
596,42289301897,711,8090521
596,42289301897,711,8090537
597,42250529628,708,951190
597,42250529628,708,1005186
597,42250529628,708,5564526
597,42250529628,708,7025114
598,42276651786,710,924713
598,42276651786,710,963727
598,42276651786,710,1082185
598,42276651786,710,1135476
60,42097840889,697,1073150
60,42097840889,697,1135578
600,42289535412,711,820165
600,42289535412,711,861701
600,42289535412,711,878739
600,42289535412,711,1014948
600,42289535412,711,5995503
600,42289535412,711,5995609
603,42276421315,710,879755
603,42276421315,710,945909
603,42276421315,710,1085604
607,42229490555,706,961846
607,42229490555,706,1005186
607,42229490555,706,1110843
607,42229490555,706,9676837
609,42289491618,711,1134006
610,41810458905,676,847962
610,41810458905,676,875089
610,41810458905,676,909396
610,41810458905,676,1027068
610,41810458905,676,1081177
613,42152885392,700,820122
613,42152885392,700,829550
613,42152885392,700,835243
613,42152885392,700,844685
613,42152885392,700,845193
613,42152885392,700,912681
613,42152885392,700,913202
613,42152885392,700,932761
613,42152885392,700,957839
613,42152885392,700,959409
613,42152885392,700,969687
613,42152885392,700,985911
613,42152885392,700,988572
613,42152885392,700,1030040
613,42152885392,700,1038745
613,42152885392,700,1044472
613,42152885392,700,1053985
613,42152885392,700,1070015
613,42152885392,700,1096036
613,42152885392,700,1133018
613,42152885392,700,15597011
613,42152885392,700,18055205
614,42250816483,708,878996
614,42250816483,708,889618
614,42250816483,708,905636
614,42250816483,708,934639
614,42250816483,708,957736
614,42250816483,708,965766
614,42250816483,708,975633
614,42250816483,708,1029743
614,42250816483,708,1043751
614,42250816483,708,1055646
614,42250816483,708,1128173
614,42250816483,708,5572738
614,42250816483,708,8090537
614,42250816483,708,15831151
614,42250816483,708,18119016
615,42115192157,698,1029743
616,42172422806,702,973983
616,42172422806,702,13190071
616,42172422806,702,13190500
616,42172422806,702,17900896
616,42172422806,702,18102734
616,42172422806,702,18104711
617,42039453021,692,856345
617,42039453021,692,958909
617,42039453021,692,1022374
617,42039453021,692,1045080
617,42039453021,692,1051379
617,42039453021,692,1126899
617,42039453021,692,5568729
617,42039453021,692,15927033
617,42039453021,692,17248549
618,42276680002,710,850529
618,42276680002,710,1008032
618,42276680002,710,12648967
619,40765091467,605,845208
619,40765091467,605,865456
619,40765091467,605,899624
619,40765091467,605,901666
619,40765091467,605,903077
619,40765091467,605,912503
619,40765091467,605,919158
619,40765091467,605,938700
619,40765091467,605,941734
619,40765091467,605,942686
619,40765091467,605,944929
619,40765091467,605,953104
619,40765091467,605,962568
619,40765091467,605,993441
619,40765091467,605,994928
619,40765091467,605,1001521
619,40765091467,605,1007152
619,40765091467,605,1013770
619,40765091467,605,1034686
619,40765091467,605,1046500
619,40765091467,605,1073718
619,40765091467,605,1096343
619,40765091467,605,1105917
619,40765091467,605,1123556
619,40765091467,605,1130850
619,40765091467,605,5569471
619,40765091467,605,9242345
619,40765091467,605,9547021
619,40765091467,605,12782182
619,40765091467,605,14050761
62,41733775863,669,51220
62,41733775863,669,197681
62,41733775863,669,201704
62,41733775863,669,242044
62,41733775863,669,257951
62,41733775863,669,12530140
62,41733775863,669,12735570
62,41733775863,669,13194819
621,42276361142,710,874530
621,42276361142,710,905353
621,42276361142,710,1013615
621,42276361142,710,1054192
621,42276361142,710,1090330
621,42276361142,710,1112405
621,42276361142,710,1117602
621,42276361142,710,13672065
621,42276361142,710,15972112
622,42276640833,710,879755
622,42276640833,710,986912
623,42289544807,711,1008673
626,42135675186,699,848561
626,42135675186,699,864225
626,42135675186,699,865330
626,42135675186,699,886125
626,42135675186,699,887962
626,42135675186,699,889779
626,42135675186,699,947292
626,42135675186,699,980727
626,42135675186,699,995055
626,42135675186,699,1001148
626,42135675186,699,1015826
626,42135675186,699,1072843
626,42135675186,699,1084008
626,42135675186,699,1106523
626,42135675186,699,1107289
626,42135675186,699,1113588
626,42135675186,699,1128647
626,42135675186,699,1134292
626,42135675186,699,5572738
626,42135675186,699,6773215
626,42135675186,699,6773229
626,42135675186,699,6773230
626,42135675186,699,6773238
626,42135675186,699,12352232
626,42135675186,699,16809431
627,42237687511,707,836964
627,42237687511,707,854920
627,42237687511,707,863780
627,42237687511,707,866178
627,42237687511,707,951954
627,42237687511,707,954642
627,42237687511,707,1035843
627,42237687511,707,6442831
627,42237687511,707,6534229
627,42237687511,707,9835615
627,42237687511,707,12330793
627,42237687511,707,12949380
627,42237687511,707,15561048
627,42237687511,707,17236902
629,41212065183,630,1064441
629,41212065183,630,15596019
63,42276325157,710,892144
63,42276325157,710,937371
63,42276325157,710,989157
63,42276325157,710,1002765
63,42276325157,710,1062572
63,42276325157,710,7431408
630,42289820931,711,834988
630,42289820931,711,861419
630,42289820931,711,871611
630,42289820931,711,959985
630,42289820931,711,1014206
630,42289820931,711,1033578
630,42289820931,711,1071330
630,42289820931,711,1076195
630,42289820931,711,1077540
630,42289820931,711,1082185
630,42289820931,711,1097324
630,42289820931,711,6391134
630,42289820931,711,9524511
633,42289738843,711,1001266
633,42289738843,711,1061220
633,42289738843,711,8090521
633,42289738843,711,8090532
633,42289738843,711,12302069
633,42289738843,711,13095243
634,33971032420,469,1039348
635,41545175771,655,849003
635,41545175771,655,872679
635,41545175771,655,948225
635,41545175771,655,1055339
635,41545175771,655,1091956
635,41545175771,655,6442839
635,41545175771,655,13987338
639,40968728329,620,918733
639,40968728329,620,1123575
639,40968728329,620,6463717
639,40968728329,620,9337581
639,40968728329,620,9673533
639,40968728329,620,12754585
640,41865553076,680,986787
640,41865553076,680,1046825
640,41865553076,680,1075178
640,41865553076,680,1138710
640,41865553076,680,12987861
640,41865553076,680,15483480
641,42263411783,709,845208
641,42263411783,709,901813
641,42263411783,709,1007195
641,42263411783,709,1052912
641,42263411783,709,1101202
641,42263411783,709,7407147
641,42263411783,709,9677802
642,40545472647,587,1132084
645,36029376411,542,904360
645,36029376411,542,925483
645,36029376411,542,961554
645,36029376411,542,962568
645,36029376411,542,1009368
645,36029376411,542,1053690
645,36029376411,542,13002864
647,42289919750,711,979728
647,42289919750,711,1043920
647,42289919750,711,1083370
653,42172326639,702,824005
653,42172326639,702,841309
653,42172326639,702,862799
653,42172326639,702,865856
653,42172326639,702,869353
653,42172326639,702,870515
653,42172326639,702,883940
653,42172326639,702,893017
653,42172326639,702,893501
653,42172326639,702,898719
653,42172326639,702,898980
653,42172326639,702,908846
653,42172326639,702,954216
653,42172326639,702,959985
653,42172326639,702,962568
653,42172326639,702,965821
653,42172326639,702,979707
653,42172326639,702,981519
653,42172326639,702,998444
653,42172326639,702,1006250
653,42172326639,702,1018007
653,42172326639,702,1026118
653,42172326639,702,1030362
653,42172326639,702,1034346
653,42172326639,702,1038985
653,42172326639,702,1041267
653,42172326639,702,1048918
653,42172326639,702,1053690
653,42172326639,702,1061203
653,42172326639,702,1071939
653,42172326639,702,1074524
653,42172326639,702,1093571
653,42172326639,702,1124729
653,42172326639,702,9187298
653,42172326639,702,9674220
653,42172326639,702,13115507
653,42172326639,702,13986397
655,42276564436,710,861626
655,42276564436,710,1074524
655,42276564436,710,6034643
655,42276564436,710,7433822
655,42276564436,710,17290729
655,42276564436,710,18273051
658,42185440434,703,7408211
658,42185440434,703,9420286
659,41944582682,685,830775
659,41944582682,685,847994
659,41944582682,685,890597
659,41944582682,685,907014
659,41944582682,685,922847
659,41944582682,685,963727
659,41944582682,685,994928
659,41944582682,685,1003029
659,41944582682,685,1026448
659,41944582682,685,1053690
659,41944582682,685,1063364
659,41944582682,685,1072685
659,41944582682,685,1133018
659,41944582682,685,12188436
659,41944582682,685,12263614
66,41944701494,685,826249
66,41944701494,685,846823
66,41944701494,685,859075
66,41944701494,685,865026
66,41944701494,685,890513
66,41944701494,685,981760
66,41944701494,685,999971
66,41944701494,685,1029743
66,41944701494,685,1040807
66,41944701494,685,1043751
66,41944701494,685,1094955
66,41944701494,685,1098066
66,41944701494,685,1128016
66,41944701494,685,12987817
66,41944701494,685,13380863
66,41944701494,685,15596705
661,42276166378,710,5569230
661,42276166378,710,13158064
662,42049685735,693,826249
662,42049685735,693,838136
662,42049685735,693,892008
662,42049685735,693,893018
662,42049685735,693,897808
662,42049685735,693,920833
662,42049685735,693,981760
662,42049685735,693,1001827
662,42049685735,693,1022003
662,42049685735,693,1070272
662,42049685735,693,1070538
662,42049685735,693,1091858
662,42049685735,693,1092937
662,42049685735,693,1136486
662,42049685735,693,5564833
662,42049685735,693,6514008
662,42049685735,693,12302069
662,42049685735,693,12695508
662,42049685735,693,15511302
662,42049685735,693,15972332
662,42049685735,693,18005929
664,42030971085,691,826249
664,42030971085,691,870547
664,42030971085,691,874736
664,42030971085,691,882441
664,42030971085,691,883404
664,42030971085,691,899624
664,42030971085,691,910032
664,42030971085,691,917277
664,42030971085,691,937928
664,42030971085,691,955043
664,42030971085,691,957063
664,42030971085,691,962118
664,42030971085,691,965719
664,42030971085,691,971195
664,42030971085,691,975651
664,42030971085,691,979707
664,42030971085,691,1044703
664,42030971085,691,1046689
664,42030971085,691,1049708
664,42030971085,691,1056524
664,42030971085,691,1065211
664,42030971085,691,1068719
664,42030971085,691,1074200
664,42030971085,691,1082185
664,42030971085,691,1097792
664,42030971085,691,1098066
664,42030971085,691,1100972
664,42030971085,691,1104936
664,42030971085,691,1124729
664,42030971085,691,1130858
664,42030971085,691,13876794
664,42030971085,691,17249340
664,42030971085,691,17900896
665,42276130689,710,847529
665,42276130689,710,865510
665,42276130689,710,1047256
665,42276130689,710,1071171
667,42250526388,708,833383
667,42250526388,708,844740
667,42250526388,708,865392
667,42250526388,708,911609
667,42250526388,708,941734
667,42250526388,708,1001277
667,42250526388,708,1022254
667,42250526388,708,1024306
667,42250526388,708,1037348
667,42250526388,708,1040693
667,42250526388,708,1125278
667,42250526388,708,13189991
668,42289630260,711,824073
668,42289630260,711,858743
668,42289630260,711,906566
668,42289630260,711,914957
668,42289630260,711,927191
668,42289630260,711,953155
668,42289630260,711,994685
668,42289630260,711,994928
668,42289630260,711,1005186
668,42289630260,711,1020682
668,42289630260,711,1053985
668,42289630260,711,1069621
668,42289630260,711,1115929
668,42289630260,711,1135258
668,42289630260,711,9836282
668,42289630260,711,10356370
668,42289630260,711,12673433
668,42289630260,711,13417502
668,42289630260,711,16809433
669,42229496989,706,836427
669,42229496989,706,838396
669,42229496989,706,844521
669,42229496989,706,860776
669,42229496989,706,865501
669,42229496989,706,872066
669,42229496989,706,878996
669,42229496989,706,881854
669,42229496989,706,903325
669,42229496989,706,908064
669,42229496989,706,909338
669,42229496989,706,914012
669,42229496989,706,925694
669,42229496989,706,961827
669,42229496989,706,975215
669,42229496989,706,998037
669,42229496989,706,1010845
669,42229496989,706,1013925
669,42229496989,706,1024306
669,42229496989,706,1034982
669,42229496989,706,1046262
669,42229496989,706,1047828
669,42229496989,706,1053628
669,42229496989,706,1059133
669,42229496989,706,1069635
669,42229496989,706,1071342
669,42229496989,706,1082185
669,42229496989,706,1082234
669,42229496989,706,1083813
669,42229496989,706,1085939
669,42229496989,706,1087605
669,42229496989,706,1099372
669,42229496989,706,1124201
669,42229496989,706,1134473
669,42229496989,706,5573812
669,42229496989,706,6463874
669,42229496989,706,8011291
669,42229496989,706,9193877
669,42229496989,706,9368337
669,42229496989,706,9527174
669,42229496989,706,9575275
669,42229496989,706,10355789
669,42229496989,706,12171765
669,42229496989,706,13095295
669,42229496989,706,13416809
669,42229496989,706,14050428
669,42229496989,706,14078017
669,42229496989,706,15717292
669,42229496989,706,16769883
669,42229496989,706,17248533
669,42229496989,706,17249507
669,42229496989,706,17249858
670,42250526689,708,825313
670,42250526689,708,842995
670,42250526689,708,863694
670,42250526689,708,930918
670,42250526689,708,933835
670,42250526689,708,938300
670,42250526689,708,942341
670,42250526689,708,970030
670,42250526689,708,992594
670,42250526689,708,995785
670,42250526689,708,1029743
670,42250526689,708,1031087
670,42250526689,708,1036106
670,42250526689,708,1045228
670,42250526689,708,1048419
670,42250526689,708,1062436
670,42250526689,708,1065556
670,42250526689,708,1080331
670,42250526689,708,1085601
670,42250526689,708,1131325
670,42250526689,708,1135476
670,42250526689,708,6552106
670,42250526689,708,7463561
670,42250526689,708,8091554
670,42250526689,708,8157495
670,42250526689,708,8181516
670,42250526689,708,9420337
670,42250526689,708,9832514
670,42250526689,708,13007986
670,42250526689,708,13115500
670,42250526689,708,14050544
675,42289428144,711,834491
675,42289428144,711,860469
675,42289428144,711,974204
675,42289428144,711,985055
675,42289428144,711,1022003
675,42289428144,711,1096036
675,42289428144,711,1121384
675,42289428144,711,1133018
675,42289428144,711,8020234
675,42289428144,711,13115749
675,42289428144,711,15452299
675,42289428144,711,15452444
676,42250431936,708,970792
676,42250431936,708,987480
676,42250431936,708,993638
676,42250431936,708,1085604
676,42250431936,708,1095227
676,42250431936,708,1102959
676,42250431936,708,5569172
676,42250431936,708,8016028
676,42250431936,708,12782127
682,40335720730,569,6534178
683,40669661780,597,63027
683,40669661780,597,81562
683,40669661780,597,85201
683,40669661780,597,107051
683,40669661780,597,279994
683,40669661780,597,12611709
684,42289763521,711,851569
684,42289763521,711,1051626
684,42289763521,711,5566967
684,42289763521,711,6391254
684,42289763521,711,13212996
