user_id,basket_id,date,item_id
646,42009211002,690,967395
646,42009211002,690,980727
646,42009211002,690,983507
646,42009211002,690,990981
646,42009211002,690,995242
646,42009211002,690,1004906
646,42009211002,690,1011578
646,42009211002,690,1013321
646,42009211002,690,1017838
646,42009211002,690,1027068
646,42009211002,690,1048352
646,42009211002,690,1049897
646,42009211002,690,1058779
646,42009211002,690,1070910
646,42009211002,690,1072483
646,42009211002,690,1080414
646,42009211002,690,1084331
646,42009211002,690,1101725
646,42009211002,690,1108321
646,42009211002,690,1124729
646,42009211002,690,1126890
646,42009211002,690,5568378
646,42009211002,690,5569327
646,42009211002,690,12301100
646,42009211002,690,12524016
646,42009211002,690,13095670
646,42009211002,690,15687115
646,42009211002,690,15715907
646,42009211002,690,15717073
646,42009211002,690,15717120
648,42229656727,706,829645
648,42229656727,706,839094
648,42229656727,706,839419
648,42229656727,706,854852
648,42229656727,706,860776
648,42229656727,706,912070
648,42229656727,706,970030
648,42229656727,706,979778
648,42229656727,706,995785
648,42229656727,706,1009046
648,42229656727,706,1036139
648,42229656727,706,1037863
648,42229656727,706,1043837
648,42229656727,706,1051516
648,42229656727,706,1055155
648,42229656727,706,1081262
648,42229656727,706,1119051
648,42229656727,706,6904786
648,42229656727,706,17105006
649,40128446979,556,822241
649,40128446979,556,835394
649,40128446979,556,854042
649,40128446979,556,900491
649,40128446979,556,900610
649,40128446979,556,914967
649,40128446979,556,917494
649,40128446979,556,939546
649,40128446979,556,951526
649,40128446979,556,981521
649,40128446979,556,981760
649,40128446979,556,995311
649,40128446979,556,1021704
649,40128446979,556,1029743
649,40128446979,556,1035207
649,40128446979,556,1050131
649,40128446979,556,1061417
649,40128446979,556,1113588
649,40128446979,556,1131602
649,40128446979,556,1135222
649,40128446979,556,12298966
649,40128446979,556,13038931
649,40128446979,556,13417048
649,40128446979,556,13417591
649,40128446979,556,13512896
65,41756061250,671,965766
65,41756061250,671,1118281
65,41756061250,671,5568378
65,41756061250,671,5582789
65,41756061250,671,5583944
65,41756061250,671,5584007
65,41756061250,671,5585727
65,41756061250,671,5588121
65,41756061250,671,5588666
65,41756061250,671,7149908
65,41756061250,671,17901020
650,42078071242,695,1499569
650,42078071242,695,1678776
651,35701522538,531,820361
651,35701522538,531,826249
651,35701522538,531,847789
651,35701522538,531,870780
651,35701522538,531,883404
651,35701522538,531,890539
651,35701522538,531,905582
651,35701522538,531,908265
651,35701522538,531,914190
651,35701522538,531,927011
651,35701522538,531,945273
651,35701522538,531,961554
651,35701522538,531,962568
651,35701522538,531,969941
651,35701522538,531,971703
651,35701522538,531,1000970
651,35701522538,531,1002261
651,35701522538,531,1020156
651,35701522538,531,1024306
651,35701522538,531,1029743
651,35701522538,531,1043064
651,35701522538,531,1046972
651,35701522538,531,1055294
651,35701522538,531,1098066
651,35701522538,531,1100972
651,35701522538,531,1109249
651,35701522538,531,1113768
651,35701522538,531,1125278
651,35701522538,531,1127831
651,35701522538,531,6034964
651,35701522538,531,7409618
651,35701522538,531,9485347
651,35701522538,531,9837349
651,35701522538,531,10457180
652,42289712730,711,831587
652,42289712730,711,832678
652,42289712730,711,837270
652,42289712730,711,844165
652,42289712730,711,883404
652,42289712730,711,908318
652,42289712730,711,954495
652,42289712730,711,974179
652,42289712730,711,995242
652,42289712730,711,1055646
652,42289712730,711,1069181
652,42289712730,711,1080944
652,42289712730,711,1100533
652,42289712730,711,6463493
652,42289712730,711,9419470
654,42238112218,707,832678
654,42238112218,707,864893
654,42238112218,707,929194
654,42238112218,707,971053
654,42238112218,707,994928
654,42238112218,707,1031833
654,42238112218,707,1052294
654,42238112218,707,1055646
654,42238112218,707,1056509
656,42076893975,695,6533765
657,42185735206,703,8293219
657,42185735206,703,9222020
657,42185735206,703,9419403
657,42185735206,703,9420288
660,42263457334,709,830203
660,42263457334,709,837167
660,42263457334,709,904236
660,42263457334,709,926804
660,42263457334,709,932298
660,42263457334,709,946442
660,42263457334,709,1000476
660,42263457334,709,1024345
660,42263457334,709,1049598
660,42263457334,709,1057260
660,42263457334,709,1115553
660,42263457334,709,1121043
660,42263457334,709,1126899
660,42263457334,709,1138191
660,42263457334,709,8019748
660,42263457334,709,9296945
660,42263457334,709,12988031
660,42263457334,709,13159034
660,42263457334,709,17290971
660,42263457334,709,18243471
663,42250463162,709,827570
663,42250463162,709,835004
663,42250463162,709,839419
663,42250463162,709,852360
663,42250463162,709,866227
663,42250463162,709,877358
663,42250463162,709,901211
663,42250463162,709,909129
663,42250463162,709,928486
663,42250463162,709,948190
663,42250463162,709,1075470
663,42250463162,709,1085604
663,42250463162,709,5978656
663,42250463162,709,7151824
663,42250463162,709,9220977
663,42250463162,709,10457110
663,42250463162,709,13210128
666,42263526019,709,937626
666,42263526019,709,950638
666,42263526019,709,963727
666,42263526019,709,988697
666,42263526019,709,1032497
666,42263526019,709,1058930
666,42263526019,709,1106896
666,42263526019,709,1107827
666,42263526019,709,1133312
666,42263526019,709,9676997
666,42263526019,709,10284865
67,42263744419,709,1046587
67,42263744419,709,1085604
671,42063066564,694,877017
671,42063066564,694,932188
671,42063066564,694,1046037
671,42063066564,694,1124729
671,42063066564,694,1126870
672,42276527633,710,891516
672,42276527633,710,1082185
672,42276527633,710,5568197
672,42276527633,710,9932431
673,42289766187,711,834484
673,42289766187,711,845208
673,42289766187,711,845307
673,42289766187,711,849843
673,42289766187,711,857503
673,42289766187,711,857849
673,42289766187,711,860776
673,42289766187,711,962568
673,42289766187,711,995785
673,42289766187,711,1018740
673,42289766187,711,1029743
673,42289766187,711,1035169
673,42289766187,711,1044404
673,42289766187,711,1068719
673,42289766187,711,1070015
673,42289766187,711,1070845
673,42289766187,711,1075637
673,42289766187,711,1077555
673,42289766187,711,1080014
673,42289766187,711,1082185
673,42289766187,711,1097458
673,42289766187,711,1105301
673,42289766187,711,1113141
673,42289766187,711,1128698
673,42289766187,711,1139827
673,42289766187,711,6034857
673,42289766187,711,6034964
673,42289766187,711,9270796
673,42289766187,711,9884204
673,42289766187,711,13190613
673,42289766187,711,13876914
674,42289894342,711,857981
674,42289894342,711,873056
674,42289894342,711,906335
674,42289894342,711,921836
674,42289894342,711,940766
674,42289894342,711,1032532
674,42289894342,711,1099089
674,42289894342,711,9553031
677,42276627828,710,887102
677,42276627828,710,965842
677,42276627828,710,1057168
677,42276627828,710,1122544
677,42276627828,710,1135917
677,42276627828,710,6632626
677,42276627828,710,16100266
678,40014085539,544,13381986
679,42276346803,709,909086
679,42276346803,709,5978656
679,42276346803,709,8176747
68,42229376638,706,926646
680,42153260757,700,823704
680,42153260757,700,1046465
680,42153260757,700,17240213
681,42289790635,711,850102
681,42289790635,711,856252
681,42289790635,711,861256
681,42289790635,711,864900
681,42289790635,711,872066
681,42289790635,711,890695
681,42289790635,711,908089
681,42289790635,711,909714
681,42289790635,711,921614
681,42289790635,711,948420
681,42289790635,711,953609
681,42289790635,711,967461
681,42289790635,711,982360
681,42289790635,711,1027168
681,42289790635,711,1063198
681,42289790635,711,1102003
681,42289790635,711,1136958
681,42289790635,711,5568378
681,42289790635,711,5979156
681,42289790635,711,9194547
681,42289790635,711,9195141
681,42289790635,711,9337646
681,42289790635,711,9677447
681,42289790635,711,12524925
681,42289790635,711,12781924
681,42289790635,711,15716677
681,42289790635,711,15797145
685,42250957946,708,820291
685,42250957946,708,883404
685,42250957946,708,950824
685,42250957946,708,1088191
685,42250957946,708,7157395
686,41560391855,656,907625
686,41560391855,656,995242
686,41560391855,656,1017281
686,41560391855,656,1033720
686,41560391855,656,7154979
686,41560391855,656,7441558
686,41560391855,656,9526286
686,41560391855,656,13190284
688,42039471655,692,834572
688,42039471655,692,844179
688,42039471655,692,854731
688,42039471655,692,857006
688,42039471655,692,882830
688,42039471655,692,885858
688,42039471655,692,929484
688,42039471655,692,933835
688,42039471655,692,936594
688,42039471655,692,944142
688,42039471655,692,952408
688,42039471655,692,953155
688,42039471655,692,953561
688,42039471655,692,960142
688,42039471655,692,965766
688,42039471655,692,974108
688,42039471655,692,982799
688,42039471655,692,995408
688,42039471655,692,1004906
688,42039471655,692,1035143
688,42039471655,692,1068451
688,42039471655,692,1082185
688,42039471655,692,1083787
688,42039471655,692,1098844
688,42039471655,692,1101010
688,42039471655,692,1117240
688,42039471655,692,1126969
688,42039471655,692,5568197
688,42039471655,692,5569230
688,42039471655,692,9487682
688,42039471655,692,9707010
688,42039471655,692,10457110
688,42039471655,692,15596303
688,42039471655,692,15596617
688,42039471655,692,17902077
688,42039471655,692,17902233
688,42039471655,692,17974316
693,42090635715,696,883404
693,42090635715,696,883932
693,42090635715,696,914190
693,42090635715,696,979707
693,42090635715,696,1022433
693,42090635715,696,1044188
693,42090635715,696,1088387
693,42090635715,696,1093113
693,42090635715,696,1100124
693,42090635715,696,1104349
693,42090635715,696,1110613
693,42090635715,696,5574377
693,42090635715,696,5575713
693,42090635715,696,5979156
693,42090635715,696,9831618
693,42090635715,696,9836195
693,42090635715,696,12487526
693,42090635715,696,13777524
693,42090635715,696,18120821
693,42090635715,696,18120904
695,42276332283,710,890610
695,42276332283,710,937460
695,42276332283,710,963212
695,42276332283,710,995242
695,42276332283,710,1022226
695,42276332283,710,12731583
696,42250894973,708,6534178
698,42263796745,709,920724
698,42263796745,709,9803601
7,42263612024,709,931842
7,42263612024,709,934427
7,42263612024,709,13158992
7,42263612024,709,15629769
701,42172462045,702,840890
701,42172462045,702,862911
701,42172462045,702,1029743
701,42172462045,702,1055134
701,42172462045,702,5566398
701,42172462045,702,9245251
701,42172462045,702,9487644
701,42172462045,702,10456573
701,42172462045,702,10457517
702,42250582766,708,867020
702,42250582766,708,5995035
702,42250582766,708,8011397
703,42250833773,708,6534178
704,35573846272,524,15452836
705,42049900554,693,860975
705,42049900554,693,912112
705,42049900554,693,932863
707,42289480781,711,823775
707,42289480781,711,824180
707,42289480781,711,982449
707,42289480781,711,1029743
708,42229872408,706,840764
708,42229872408,706,869477
708,42229872408,706,926025
708,42229872408,706,970160
708,42229872408,706,976065
708,42229872408,706,5591359
708,42229872408,706,6424142
708,42229872408,706,6443136
708,42229872408,706,6979089
708,42229872408,706,9676839
708,42229872408,706,12172184
708,42229872408,706,12187922
708,42229872408,706,12263788
708,42229872408,706,12949855
708,42229872408,706,16058731
708,42229872408,706,16100266
708,42229872408,706,17991691
709,42229750961,706,825541
709,42229750961,706,834484
709,42229750961,706,836393
709,42229750961,706,845208
709,42229750961,706,846907
709,42229750961,706,854852
709,42229750961,706,859237
709,42229750961,706,869573
709,42229750961,706,871433
709,42229750961,706,877358
709,42229750961,706,880150
709,42229750961,706,886481
709,42229750961,706,899624
709,42229750961,706,905582
709,42229750961,706,928118
709,42229750961,706,945273
709,42229750961,706,959022
709,42229750961,706,968668
709,42229750961,706,981760
709,42229750961,706,983584
709,42229750961,706,985999
709,42229750961,706,991951
709,42229750961,706,995645
709,42229750961,706,1023720
709,42229750961,706,1029743
709,42229750961,706,1044078
709,42229750961,706,1046689
709,42229750961,706,1070272
709,42229750961,706,1076374
709,42229750961,706,1092446
709,42229750961,706,1111447
709,42229750961,706,1129421
709,42229750961,706,1132006
709,42229750961,706,1139702
709,42229750961,706,5572828
709,42229750961,706,5574409
709,42229750961,706,6396537
709,42229750961,706,6396572
709,42229750961,706,6396581
709,42229750961,706,7160231
709,42229750961,706,9220445
709,42229750961,706,9527350
709,42229750961,706,9833335
709,42229750961,706,12263152
709,42229750961,706,13003106
709,42229750961,706,13380863
709,42229750961,706,15571719
71,42289510558,711,868548
71,42289510558,711,926905
71,42289510558,711,994928
71,42289510558,711,1004906
71,42289510558,711,1016800
71,42289510558,711,1099510
712,42276370305,710,832288
712,42276370305,710,834491
712,42276370305,710,843450
712,42276370305,710,862682
712,42276370305,710,867702
712,42276370305,710,871756
712,42276370305,710,935150
712,42276370305,710,938512
712,42276370305,710,951593
712,42276370305,710,12525270
712,42276370305,710,12987975
712,42276370305,710,15926886
712,42276370305,710,17973294
714,42289730611,711,820165
714,42289730611,711,1055504
714,42289730611,711,1080989
714,42289730611,711,1082185
714,42289730611,711,1116207
714,42289730611,711,16809471
716,42250855149,708,829001
716,42250855149,708,855251
716,42250855149,708,908531
716,42250855149,708,985427
716,42250855149,708,985999
716,42250855149,708,989683
716,42250855149,708,1027471
716,42250855149,708,1041259
716,42250855149,708,1082185
716,42250855149,708,8118709
716,42250855149,708,9677151
716,42250855149,708,12188312
716,42250855149,708,13986239
716,42250855149,708,13986925
716,42250855149,708,13987135
717,42030937313,691,1093403
717,42030937313,691,1138292
717,42030937313,691,1139915
718,42238141564,707,825618
718,42238141564,707,840601
718,42238141564,707,845193
718,42238141564,707,851865
718,42238141564,707,867293
718,42238141564,707,882717
718,42238141564,707,911812
718,42238141564,707,977481
718,42238141564,707,1063265
718,42238141564,707,1129609
718,42238141564,707,5573136
718,42238141564,707,9296945
718,42238141564,707,9420337
718,42238141564,707,13007249
723,42212046768,705,827079
723,42212046768,705,830887
723,42212046768,705,857006
723,42212046768,705,862349
723,42212046768,705,872702
723,42212046768,705,880168
723,42212046768,705,918046
723,42212046768,705,920002
723,42212046768,705,922651
723,42212046768,705,934948
723,42212046768,705,943169
723,42212046768,705,999104
723,42212046768,705,999270
723,42212046768,705,1020962
723,42212046768,705,1024731
723,42212046768,705,1043301
723,42212046768,705,1044078
723,42212046768,705,1048325
723,42212046768,705,1053282
723,42212046768,705,1070716
723,42212046768,705,1071343
723,42212046768,705,1082185
723,42212046768,705,1082212
723,42212046768,705,1120213
723,42212046768,705,1121367
723,42212046768,705,1127025
723,42212046768,705,5568197
723,42212046768,705,5569191
723,42212046768,705,9419443
723,42212046768,705,9483757
723,42212046768,705,9485437
723,42212046768,705,13213241
723,42212046768,705,14025057
723,42212046768,705,15972112
724,41613541272,660,1132348
724,41613541272,660,15926713
726,42289917013,711,934519
726,42289917013,711,1048257
726,42289917013,711,1079977
727,42289301013,711,836445
727,42289301013,711,850157
727,42289301013,711,871061
727,42289301013,711,905817
727,42289301013,711,963727
727,42289301013,711,973916
727,42289301013,711,979707
727,42289301013,711,1044895
727,42289301013,711,1071939
727,42289301013,711,1077490
727,42289301013,711,1118012
727,42289301013,711,5568729
727,42289301013,711,7410168
727,42289301013,711,15626131
728,42229594364,706,900770
728,42229594364,706,1101771
729,42174575059,702,1809494
729,42174575059,702,1857800
729,42174575059,702,1892500
730,42211983357,705,1059308
730,42211983357,705,9487945
731,42172406686,702,874794
731,42172406686,702,13154310
731,42172406686,702,13512906
731,42172406686,702,15596225
733,42198672507,704,859191
733,42198672507,704,859427
733,42198672507,704,861282
733,42198672507,704,864532
733,42198672507,704,923251
733,42198672507,704,941734
733,42198672507,704,947798
733,42198672507,704,951190
733,42198672507,704,959652
733,42198672507,704,962206
733,42198672507,704,974306
733,42198672507,704,999207
733,42198672507,704,1002130
733,42198672507,704,1011876
733,42198672507,704,1031083
733,42198672507,704,1042942
733,42198672507,704,1070214
733,42198672507,704,1071027
733,42198672507,704,1079319
733,42198672507,704,1122547
733,42198672507,704,5569230
733,42198672507,704,13877107
733,42198672507,704,15452812
735,41970426287,687,15926982
736,42211802685,705,825541
736,42211802685,705,845208
736,42211802685,705,864033
736,42211802685,705,899624
736,42211802685,705,900802
736,42211802685,705,909868
736,42211802685,705,928559
736,42211802685,705,952925
736,42211802685,705,955921
736,42211802685,705,957013
736,42211802685,705,962568
736,42211802685,705,996055
736,42211802685,705,997796
736,42211802685,705,1009033
736,42211802685,705,1009719
736,42211802685,705,1013291
736,42211802685,705,1020585
736,42211802685,705,1029743
736,42211802685,705,1031906
736,42211802685,705,1035321
736,42211802685,705,1055646
736,42211802685,705,1080566
736,42211802685,705,1082185
736,42211802685,705,1096036
736,42211802685,705,1104343
736,42211802685,705,1130850
736,42211802685,705,1131500
736,42211802685,705,1135476
736,42211802685,705,1138772
736,42211802685,705,5572741
736,42211802685,705,5995427
736,42211802685,705,6396391
736,42211802685,705,8119101
736,42211802685,705,8160474
736,42211802685,705,9297423
736,42211802685,705,10121819
736,42211802685,705,13007837
736,42211802685,705,13095472
736,42211802685,705,13115493
736,42211802685,705,13115548
736,42211802685,705,13115813
736,42211802685,705,13115903
736,42211802685,705,13190414
736,42211802685,705,15452340
736,42211802685,705,15452358
736,42211802685,705,15452775
736,42211802685,705,17903886
740,42289660664,711,845208
740,42289660664,711,936846
740,42289660664,711,961554
740,42289660664,711,990897
740,42289660664,711,1023720
740,42289660664,711,1024306
740,42289660664,711,1101010
740,42289660664,711,1104414
740,42289660664,711,1135476
740,42289660664,711,1137775
740,42289660664,711,5569845
740,42289660664,711,9483753
740,42289660664,711,9526884
740,42289660664,711,10457237
740,42289660664,711,17214320
742,42185681859,703,1088736
742,42185681859,703,1096635
742,42185681859,703,10281600
742,42185681859,703,17900896
743,42115272864,698,829001
743,42115272864,698,15596515
745,42276166284,710,842455
745,42276166284,710,883932
745,42276166284,710,886814
745,42276166284,710,945139
745,42276166284,710,967395
745,42276166284,710,1003600
745,42276166284,710,1007269
745,42276166284,710,1011926
745,42276166284,710,1016276
745,42276166284,710,1077975
745,42276166284,710,1082185
746,40556432913,588,980823
747,42263560091,709,834842
747,42263560091,709,933067
747,42263560091,709,981760
757,41717457655,668,826249
757,41717457655,668,829950
757,41717457655,668,833025
757,41717457655,668,858001
757,41717457655,668,860776
757,41717457655,668,866227
757,41717457655,668,874322
757,41717457655,668,881260
757,41717457655,668,884686
757,41717457655,668,923746
757,41717457655,668,930603
757,41717457655,668,932035
757,41717457655,668,933354
757,41717457655,668,954213
757,41717457655,668,962229
757,41717457655,668,984054
757,41717457655,668,995785
757,41717457655,668,1004906
757,41717457655,668,1008547
757,41717457655,668,1011300
757,41717457655,668,1040346
757,41717457655,668,1042438
757,41717457655,668,1044078
757,41717457655,668,1082185
757,41717457655,668,1096131
757,41717457655,668,1121175
757,41717457655,668,1133018
757,41717457655,668,1134161
757,41717457655,668,1137025
757,41717457655,668,6554468
757,41717457655,668,8119301
757,41717457655,668,9296919
757,41717457655,668,9526140
757,41717457655,668,12731413
757,41717457655,668,12781422
757,41717457655,668,13008091
757,41717457655,668,13115666
757,41717457655,668,13115808
757,41717457655,668,13212900
757,41717457655,668,16219323
757,41717457655,668,16809144
758,41971046246,687,1373453
759,42211848608,705,851336
759,42211848608,705,854852
759,42211848608,705,919535
759,42211848608,705,1029968
759,42211848608,705,1049892
759,42211848608,705,1076056
759,42211848608,705,1102929
759,42211848608,705,9296827
759,42211848608,705,9487927
759,42211848608,705,13876343
760,40072995796,549,826249
760,40072995796,549,835618
760,40072995796,549,991592
760,40072995796,549,1047249
760,40072995796,549,1057260
760,40072995796,549,1070497
760,40072995796,549,1102829
760,40072995796,549,1132133
760,40072995796,549,1137808
760,40072995796,549,5978656
760,40072995796,549,9523076
760,40072995796,549,9526743
760,40072995796,549,9803819
760,40072995796,549,15596417
761,42289921056,711,832976
761,42289921056,711,905072
761,42289921056,711,914697
761,42289921056,711,943349
761,42289921056,711,1012338
761,42289921056,711,1029743
761,42289921056,711,1057260
761,42289921056,711,1088205
761,42289921056,711,1106523
761,42289921056,711,6424447
761,42289921056,711,8116306
762,42289290398,711,15596321
764,42185222416,703,17249698
767,41865551631,679,862349
767,41865551631,679,880150
767,41865551631,679,961792
767,41865551631,679,5591611
767,41865551631,679,12525082
767,41865551631,679,13008056
767,41865551631,679,13213108
767,41865551631,679,13213198
767,41865551631,679,13653499
767,41865551631,679,13671759
768,42276293033,710,898432
768,42276293033,710,913210
768,42276293033,710,924014
768,42276293033,710,1029743
768,42276293033,710,1056762
768,42276293033,710,1065669
77,42276686401,710,833715
77,42276686401,710,835300
77,42276686401,710,841478
77,42276686401,710,850139
77,42276686401,710,850473
77,42276686401,710,850546
77,42276686401,710,872417
77,42276686401,710,883665
77,42276686401,710,883963
77,42276686401,710,888178
77,42276686401,710,899624
77,42276686401,710,901062
77,42276686401,710,903325
77,42276686401,710,911974
77,42276686401,710,915459
77,42276686401,710,931492
77,42276686401,710,935951
77,42276686401,710,940278
77,42276686401,710,955399
77,42276686401,710,955921
77,42276686401,710,965821
77,42276686401,710,968472
77,42276686401,710,985234
77,42276686401,710,987562
77,42276686401,710,995771
77,42276686401,710,995876
77,42276686401,710,996123
77,42276686401,710,1003188
77,42276686401,710,1005312
77,42276686401,710,1007360
77,42276686401,710,1021152
77,42276686401,710,1029479
77,42276686401,710,1033372
77,42276686401,710,1035652
77,42276686401,710,1053282
77,42276686401,710,1062453
77,42276686401,710,1068561
77,42276686401,710,1071218
77,42276686401,710,1076056
77,42276686401,710,1082185
77,42276686401,710,1082735
77,42276686401,710,1098066
77,42276686401,710,1103147
77,42276686401,710,1106523
77,42276686401,710,1106872
77,42276686401,710,1117473
77,42276686401,710,1126899
77,42276686401,710,1136353
77,42276686401,710,5568191
77,42276686401,710,5978648
77,42276686401,710,6979128
77,42276686401,710,7441102
77,42276686401,710,9297282
77,42276686401,710,9446692
77,42276686401,710,9523059
77,42276686401,710,10121610
77,42276686401,710,10457532
77,42276686401,710,12385339
77,42276686401,710,12731701
773,42185376853,703,859427
773,42185376853,703,881054
773,42185376853,703,909714
773,42185376853,703,910207
773,42185376853,703,941062
773,42185376853,703,954250
773,42185376853,703,991747
773,42185376853,703,1041758
773,42185376853,703,1079501
773,42185376853,703,1093571
773,42185376853,703,6979548
773,42185376853,703,15596017
774,41560057289,656,822241
774,41560057289,656,826249
774,41560057289,656,829001
774,41560057289,656,829291
774,41560057289,656,839419
774,41560057289,656,843346
774,41560057289,656,869943
774,41560057289,656,872679
774,41560057289,656,879506
774,41560057289,656,885307
774,41560057289,656,916913
774,41560057289,656,920421
774,41560057289,656,923412
774,41560057289,656,924531
774,41560057289,656,936594
774,41560057289,656,936924
774,41560057289,656,948119
774,41560057289,656,951526
774,41560057289,656,952981
774,41560057289,656,962007
774,41560057289,656,962118
774,41560057289,656,962229
774,41560057289,656,970371
774,41560057289,656,972244
774,41560057289,656,976841
774,41560057289,656,981900
774,41560057289,656,989075
774,41560057289,656,993592
774,41560057289,656,995502
774,41560057289,656,999391
774,41560057289,656,1002313
774,41560057289,656,1004906
774,41560057289,656,1018174
774,41560057289,656,1021116
774,41560057289,656,1024306
774,41560057289,656,1036419
774,41560057289,656,1040183
774,41560057289,656,1050131
774,41560057289,656,1051211
774,41560057289,656,1066069
774,41560057289,656,1071342
774,41560057289,656,1082185
774,41560057289,656,1090507
774,41560057289,656,1094308
774,41560057289,656,1094746
774,41560057289,656,1105938
774,41560057289,656,1106523
774,41560057289,656,1117500
774,41560057289,656,1118033
774,41560057289,656,1130858
774,41560057289,656,1132770
774,41560057289,656,5568378
774,41560057289,656,5574252
774,41560057289,656,5592734
774,41560057289,656,7144132
774,41560057289,656,8069336
774,41560057289,656,9368047
774,41560057289,656,13008227
774,41560057289,656,13115548
774,41560057289,656,13115903
774,41560057289,656,15452805
774,41560057289,656,17214656
774,41560057289,656,17249480
775,35144306562,514,825653
775,35144306562,514,1047507
775,35144306562,514,6961687
775,35144306562,514,13073042
778,40826641425,610,831509
778,40826641425,610,892531
778,40826641425,610,906226
778,40826641425,610,908846
778,40826641425,610,923746
778,40826641425,610,934156
778,40826641425,610,990797
778,40826641425,610,997810
778,40826641425,610,1022848
778,40826641425,610,1041259
778,40826641425,610,1042765
778,40826641425,610,1082185
778,40826641425,610,1082770
778,40826641425,610,1101956
778,40826641425,610,1107537
778,40826641425,610,1110692
778,40826641425,610,1115577
778,40826641425,610,1127831
778,40826641425,610,5568729
778,40826641425,610,8291322
778,40826641425,610,12384365
78,42263755955,709,1048507
783,40533254085,586,873627
783,40533254085,586,1049788
786,42229545439,706,820165
786,42229545439,706,842707
786,42229545439,706,847982
786,42229545439,706,861272
786,42229545439,706,883912
786,42229545439,706,888532
786,42229545439,706,896369
786,42229545439,706,896709
786,42229545439,706,909894
786,42229545439,706,937413
786,42229545439,706,947292
786,42229545439,706,949991
786,42229545439,706,951071
786,42229545439,706,961554
786,42229545439,706,962568
786,42229545439,706,977798
786,42229545439,706,989995
786,42229545439,706,1039484
786,42229545439,706,1048352
786,42229545439,706,1051516
786,42229545439,706,1058779
786,42229545439,706,1075313
786,42229545439,706,1081310
786,42229545439,706,1082185
786,42229545439,706,1096036
786,42229545439,706,1103752
786,42229545439,706,1106301
786,42229545439,706,1133018
786,42229545439,706,1134522
786,42229545439,706,1137273
786,42229545439,706,5569230
786,42229545439,706,7441210
786,42229545439,706,12731727
786,42229545439,706,13841744
79,42250550810,708,961889
79,42250550810,708,1067271
79,42250550810,708,1137320
79,42250550810,708,9884509
79,42250550810,708,17248576
791,41008171741,622,846823
791,41008171741,622,865891
791,41008171741,622,867020
791,41008171741,622,869252
791,41008171741,622,870927
791,41008171741,622,878445
791,41008171741,622,893221
791,41008171741,622,918733
791,41008171741,622,927695
791,41008171741,622,945779
791,41008171741,622,951665
791,41008171741,622,1024875
791,41008171741,622,1041476
791,41008171741,622,1043590
791,41008171741,622,1053754
791,41008171741,622,1070782
791,41008171741,622,1074868
791,41008171741,622,1082310
791,41008171741,622,1127758
791,41008171741,622,1133018
791,41008171741,622,1137387
791,41008171741,622,7431990
792,42289725539,711,1034462
792,42289725539,711,1108152
793,42185272134,703,948953
793,42185272134,703,981760
793,42185272134,703,1089954
793,42185272134,703,1127025
794,42097550763,697,838050
794,42097550763,697,853262
794,42097550763,697,868764
794,42097550763,697,878302
794,42097550763,697,883128
794,42097550763,697,894968
794,42097550763,697,907014
794,42097550763,697,929958
794,42097550763,697,946276
794,42097550763,697,993028
794,42097550763,697,997309
794,42097550763,697,1004906
794,42097550763,697,1005186
794,42097550763,697,1011141
794,42097550763,697,1022254
794,42097550763,697,1029743
794,42097550763,697,1052833
794,42097550763,697,1078346
794,42097550763,697,1088910
794,42097550763,697,1110843
794,42097550763,697,5565322
794,42097550763,697,5565356
794,42097550763,697,5592737
794,42097550763,697,6552608
794,42097550763,697,7167249
794,42097550763,697,7440665
794,42097550763,697,9526563
794,42097550763,697,9526886
794,42097550763,697,9831953
794,42097550763,697,12731809
794,42097550763,697,16809593
794,42097550763,697,18145491
795,41756265051,671,878290
795,41756265051,671,1026209
797,42229536045,706,849549
797,42229536045,706,939436
797,42229536045,706,1022254
797,42229536045,706,8090532
798,42211776976,705,1002558
798,42211776976,705,1029624
798,42211776976,705,1034499
798,42211776976,705,1043301
798,42211776976,705,1044068
798,42211776976,705,5592261
798,42211776976,705,9245106
798,42211776976,705,18147540
799,42263796511,709,990797
799,42263796511,709,1029504
80,42062992964,694,957521
80,42062992964,694,1118983
800,42289712638,711,1065593
800,42289712638,711,6391086
800,42289712638,711,17214679
802,42172585359,702,883003
802,42172585359,702,913785
802,42172585359,702,923235
802,42172585359,702,933456
802,42172585359,702,986912
802,42172585359,702,995276
802,42172585359,702,995785
802,42172585359,702,1000753
802,42172585359,702,1009977
802,42172585359,702,1048462
802,42172585359,702,1053690
802,42172585359,702,1088910
802,42172585359,702,1102845
802,42172585359,702,1108654
802,42172585359,702,1123842
802,42172585359,702,12301334
802,42172585359,702,12731430
802,42172585359,702,12810464
804,42211610995,705,1120741
806,42289683594,711,868539
806,42289683594,711,5569471
807,42198657640,704,898553
807,42198657640,704,1070820
807,42198657640,704,1125497
807,42198657640,704,1126899
807,42198657640,704,5571071
807,42198657640,704,8090599
811,42097437624,697,995840
813,42250881956,708,832442
813,42250881956,708,852856
813,42250881956,708,874972
813,42250881956,708,985716
813,42250881956,708,991558
813,42250881956,708,1087348
813,42250881956,708,1120213
813,42250881956,708,1133415
813,42250881956,708,5567702
813,42250881956,708,10255189
814,41970802195,687,905059
814,41970802195,687,977367
814,41970802195,687,989101
814,41970802195,687,995242
814,41970802195,687,1065593
814,41970802195,687,1123146
815,42063206144,694,935546
816,42090794140,696,846284
816,42090794140,696,870428
